Proba_Control	Proba_Case	Sample_ID	Answer	Prediction	Correct
0.7233333333333334	0.27666666666666667	SDPC009	Control	Control	True
0.635	0.365	SDPC056	Control	Control	True
0.5283333333333333	0.4716666666666667	SDPC024	Control	Control	True
0.5316666666666666	0.4683333333333333	SDPC068	Control	Control	True
0.8483333333333334	0.15166666666666667	SDPC079	Control	Control	True
0.9966666666666667	0.0033333333333333335	KU10K-05521	Control	Control	True
0.625	0.375	60277535	Control	Control	True
0.5583333333333333	0.44166666666666665	SDPC060	Control	Control	True
0.9733333333333334	0.02666666666666667	KU10K-04285	Control	Control	True
1.0	0.0	KU10K-02611	Control	Control	True
0.385	0.615	SDPC090	Control	Case	False
0.9816666666666667	0.018333333333333333	SDPC073	Control	Control	True
0.9316666666666666	0.06833333333333333	KU10K-05447	Control	Control	True
1.0	0.0	KU10K-02536	Control	Control	True
0.39	0.61	SDPC027	Control	Case	False
0.30833333333333335	0.6916666666666667	SDPC012	Control	Case	False
0.9283333333333333	0.07166666666666667	KU10K-04919	Control	Control	True
0.9983333333333333	0.0016666666666666668	KU10K-04736	Control	Control	True
0.5966666666666667	0.4033333333333333	SDPC092	Control	Control	True
0.7183333333333334	0.2816666666666667	SDPC021	Control	Control	True
0.43	0.57	60288472	Control	Case	False
0.9933333333333333	0.006666666666666667	KU10K-05071	Control	Control	True
0.67	0.33	SDPC016	Control	Control	True
0.9266666666666666	0.07333333333333333	KU10K-05240	Control	Control	True
0.82	0.18	60416175	Control	Control	True
0.6283333333333333	0.37166666666666665	KU10K-05939	Control	Control	True
0.965	0.035	KU10K-01152	Control	Control	True
0.395	0.605	SDPC032	Control	Case	False
0.39666666666666667	0.6033333333333334	SDPC034	Control	Case	False
0.9983333333333333	0.0016666666666666668	KU10K-04524	Control	Control	True
0.9933333333333333	0.006666666666666667	KU10K-04877	Control	Control	True
0.9833333333333333	0.016666666666666666	KU10K-04930	Control	Control	True
0.5166666666666667	0.48333333333333334	SDPC008	Control	Control	True
0.8966666666666666	0.10333333333333333	KU10K-04556	Control	Control	True
0.5366666666666666	0.4633333333333333	SDPC059	Control	Control	True
0.96	0.04	U10K-00694	Control	Control	True
0.5033333333333333	0.49666666666666665	SDPC081	Control	Control	True
0.52	0.48	KU10K-05276	Control	Control	True
1.0	0.0	KU10K-05920	Control	Control	True
1.0	0.0	KU10K-04868	Control	Control	True
0.7633333333333333	0.23666666666666666	SDPC042	Control	Control	True
1.0	0.0	KU10K-04933	Control	Control	True
1.0	0.0	KU10K-05129	Control	Control	True
0.99	0.01	KU10K-05413	Control	Control	True
0.6183333333333333	0.38166666666666665	SDPC001	Control	Control	True
0.9116666666666666	0.08833333333333333	60629274	Control	Control	True
0.8533333333333334	0.14666666666666667	KU10K-04690	Control	Control	True
0.645	0.355	SDPC036	Control	Control	True
0.9633333333333334	0.03666666666666667	KU10K-05957	Control	Control	True
0.82	0.18	KU10K-05079	Control	Control	True
0.9433333333333334	0.056666666666666664	60021334	Control	Control	True
0.9466666666666667	0.05333333333333334	KU10K-02981	Control	Control	True
0.98	0.02	KU10K-04573	Control	Control	True
0.9583333333333334	0.041666666666666664	KU10K-04957	Control	Control	True
0.9766666666666667	0.023333333333333334	KU10K-05269	Control	Control	True
0.9816666666666667	0.018333333333333333	KU10K-04378	Control	Control	True
0.5333333333333333	0.4666666666666667	SDPC023	Control	Control	True
0.8483333333333334	0.15166666666666667	SDPC038	Control	Control	True
0.9333333333333333	0.06666666666666667	KU10K-05440	Control	Control	True
0.995	0.005	KU10K-04721	Control	Control	True
0.7683333333333333	0.23166666666666666	60258108	Control	Control	True
0.49166666666666664	0.5083333333333333	KU10K-05599	Control	Case	False
0.705	0.295	SDPC093	Control	Control	True
0.9483333333333334	0.051666666666666666	60770334	Control	Control	True
0.99	0.01	KU10K-04914	Control	Control	True
1.0	0.0	KU10K-04997	Control	Control	True
0.9983333333333333	0.0016666666666666668	KU10K-04719	Control	Control	True
0.6033333333333334	0.39666666666666667	SDPC054	Control	Control	True
0.975	0.025	KU10K-02421	Control	Control	True
0.9533333333333334	0.04666666666666667	KU10K-02931	Control	Control	True
0.9166666666666666	0.08333333333333333	KU10K-05100	Control	Control	True
0.865	0.135	SDPC002	Control	Control	True
0.8833333333333333	0.11666666666666667	SDPC039	Control	Control	True
0.9833333333333333	0.016666666666666666	KU10K-05259	Control	Control	True
0.975	0.025	KU10K-05653	Control	Control	True
0.785	0.215	60739546	Control	Control	True
0.9233333333333333	0.07666666666666666	KU10K-04849	Control	Control	True
0.505	0.495	60013821	Control	Control	True
0.965	0.035	KU10K-05429	Control	Control	True
1.0	0.0	KU10K-05208	Control	Control	True
0.9283333333333333	0.07166666666666667	KU10K-04709	Control	Control	True
0.91	0.09	U10K-00316	Control	Control	True
0.33166666666666667	0.6683333333333333	60570152	Control	Case	False
0.455	0.545	SDPC033	Control	Case	False
0.7433333333333333	0.25666666666666665	60788774	Control	Control	True
0.9983333333333333	0.0016666666666666668	KU10K-05927	Control	Control	True
0.9583333333333334	0.041666666666666664	KU10K-04532	Control	Control	True
0.5583333333333333	0.44166666666666665	60294007	Control	Control	True
0.6016666666666667	0.3983333333333333	SDPC004	Control	Control	True
0.15666666666666668	0.8433333333333334	KCOMPASS01H004	Case	Case	True
0.625	0.375	KCOMPASS01H014	Case	Control	False
0.5833333333333334	0.4166666666666667	KCOMPASS01H019	Case	Control	False
0.585	0.415	KCOMPASS01H023	Case	Control	False
0.5983333333333334	0.40166666666666667	KCOMPASS01H024	Case	Control	False
0.5766666666666667	0.42333333333333334	KCOMPASS01H025	Case	Control	False
0.61	0.39	KCOMPASS01H027	Case	Control	False
0.5683333333333334	0.43166666666666664	KCOMPASS01H031	Case	Control	False
0.6616666666666666	0.3383333333333333	KCOMPASS01H048	Case	Control	False
0.905	0.095	KCOMPASS05H014	Case	Control	False
0.835	0.165	KCOMPASS05H030	Case	Control	False
0.465	0.535	KCOMPASS05H032	Case	Case	True
0.6983333333333334	0.3016666666666667	KCOMPASS05H040	Case	Control	False
0.6166666666666667	0.38333333333333336	KCOMPASS06H020	Case	Control	False
0.87	0.13	KCOMPASS06H021	Case	Control	False
0.6683333333333333	0.33166666666666667	KCOMPASS06H027	Case	Control	False
0.43666666666666665	0.5633333333333334	KCOMPASS06H028	Case	Case	True
0.755	0.245	KCOMPASS06H029	Case	Control	False
0.8033333333333333	0.19666666666666666	KCOMPASS06H035	Case	Control	False
0.59	0.41	KCOMPASS06H036	Case	Control	False
0.8783333333333333	0.12166666666666667	KCOMPASS06H038	Case	Control	False
