Proba_Control	Proba_Case	Sample_ID	Answer	Prediction	Correct
0.6868860418815107	0.3131139581184889	SDPC009	Control	Control	True
0.6809759657535687	0.3190240342464323	SDPC056	Control	Control	True
0.4924088491775396	0.5075911508224605	SDPC024	Control	Case	False
0.6981315339778768	0.3018684660221223	SDPC068	Control	Control	True
0.6573002123968548	0.34269978760314473	SDPC079	Control	Control	True
0.8281923911136004	0.17180760888639962	KU10K-05521	Control	Control	True
0.6037623690739354	0.39623763092606457	60277535	Control	Control	True
0.6427642115870368	0.35723578841296283	SDPC060	Control	Control	True
0.8660590260622582	0.1339409739377418	KU10K-04285	Control	Control	True
0.9141111583879924	0.0858888416120079	KU10K-02611	Control	Control	True
0.6396377091061529	0.3603622908938457	SDPC090	Control	Control	True
0.6531944635891563	0.346805536410843	SDPC073	Control	Control	True
0.7637239344490508	0.2362760655509491	KU10K-05447	Control	Control	True
0.9106947308342008	0.08930526916579933	KU10K-02536	Control	Control	True
0.5520763434357747	0.44792365656422545	SDPC027	Control	Control	True
0.6595586666338792	0.340441333366121	SDPC012	Control	Control	True
0.8809787353110302	0.11902126468897045	KU10K-04919	Control	Control	True
0.8707912527379119	0.1292087472620879	KU10K-04736	Control	Control	True
0.6477378460870418	0.35226215391295723	SDPC092	Control	Control	True
0.7402370433608855	0.25976295663911453	SDPC021	Control	Control	True
0.7782583761884038	0.2217416238115961	60288472	Control	Control	True
0.8607294636199223	0.13927053638007764	KU10K-05071	Control	Control	True
0.7973059792116294	0.20269402078837048	SDPC016	Control	Control	True
0.9526854609403711	0.04731453905962964	KU10K-05240	Control	Control	True
0.6552672395011708	0.3447327604988292	60416175	Control	Control	True
0.7600027466088393	0.23999725339116054	KU10K-05939	Control	Control	True
0.9117071493166554	0.08829285068334519	KU10K-01152	Control	Control	True
0.5087533739462533	0.4912466260537468	SDPC032	Control	Control	True
0.668786519279134	0.3312134807208656	SDPC034	Control	Control	True
0.8476033848650606	0.1523966151349393	KU10K-04524	Control	Control	True
0.8951847445368531	0.10481525546314695	KU10K-04877	Control	Control	True
0.9304355817616881	0.06956441823831244	KU10K-04930	Control	Control	True
0.6189330865650892	0.3810669134349103	SDPC008	Control	Control	True
0.740534719816473	0.2594652801835265	KU10K-04556	Control	Control	True
0.6114574304930493	0.3885425695069501	SDPC059	Control	Control	True
0.8659555157588356	0.1340444842411646	U10K-00694	Control	Control	True
0.7673935340039911	0.23260646599600965	SDPC081	Control	Control	True
0.8593928791165719	0.14060712088342808	KU10K-05276	Control	Control	True
0.9365449317605904	0.06345506823941037	KU10K-05920	Control	Control	True
0.8338657883494854	0.1661342116505148	KU10K-04868	Control	Control	True
0.7272865692392991	0.2727134307607016	SDPC042	Control	Control	True
0.8639012066772663	0.1360987933227344	KU10K-04933	Control	Control	True
0.908764862267541	0.09123513773245967	KU10K-05129	Control	Control	True
0.9398843208641371	0.06011567913586282	KU10K-05413	Control	Control	True
0.5846137957492731	0.41538620425072637	SDPC001	Control	Control	True
0.6366126716643935	0.36338732833560605	60629274	Control	Control	True
0.8217537921835353	0.178246207816464	KU10K-04690	Control	Control	True
0.5881882747520987	0.4118117252479002	SDPC036	Control	Control	True
0.9308474566949761	0.06915254330502366	KU10K-05957	Control	Control	True
0.8672976482345437	0.13270235176545658	KU10K-05079	Control	Control	True
0.8176531466362953	0.1823468533637057	60021334	Control	Control	True
0.7718404098225853	0.22815959017741497	KU10K-02981	Control	Control	True
0.8771407295541146	0.12285927044588564	KU10K-04573	Control	Control	True
0.8290709094767491	0.1709290905232513	KU10K-04957	Control	Control	True
0.9149365843515693	0.08506341564843066	KU10K-05269	Control	Control	True
0.9260444527177992	0.07395554728220041	KU10K-04378	Control	Control	True
0.4500364411286423	0.5499635588713586	SDPC023	Control	Case	False
0.6905025397461888	0.30949746025381075	SDPC038	Control	Control	True
0.8662274555206257	0.13377254447937484	KU10K-05440	Control	Control	True
0.9215151184074442	0.07848488159255645	KU10K-04721	Control	Control	True
0.6539167331153217	0.3460832668846771	60258108	Control	Control	True
0.7359536130744618	0.26404638692553833	KU10K-05599	Control	Control	True
0.7358457906192452	0.26415420938075485	SDPC093	Control	Control	True
0.7621009062224378	0.23789909377756266	60770334	Control	Control	True
0.9144605602958561	0.08553943970414449	KU10K-04914	Control	Control	True
0.8761219955455012	0.12387800445449852	KU10K-04997	Control	Control	True
0.8290722977109142	0.17092770228908535	KU10K-04719	Control	Control	True
0.578488916647774	0.4215110833522253	SDPC054	Control	Control	True
0.9102577344778695	0.08974226552213116	KU10K-02421	Control	Control	True
0.8268824091303066	0.1731175908696928	KU10K-02931	Control	Control	True
0.8469818551248913	0.15301814487510934	KU10K-05100	Control	Control	True
0.5917513859757503	0.40824861402424906	SDPC002	Control	Control	True
0.8126331438123519	0.18736685618764826	SDPC039	Control	Control	True
0.909221023350259	0.09077897664974094	KU10K-05259	Control	Control	True
0.8191719900408252	0.1808280099591743	KU10K-05653	Control	Control	True
0.6963902444703254	0.3036097555296752	60739546	Control	Control	True
0.8374026165581642	0.1625973834418364	KU10K-04849	Control	Control	True
0.5962785408142056	0.4037214591857942	60013821	Control	Control	True
0.8243483244835663	0.17565167551643357	KU10K-05429	Control	Control	True
0.9112214305642198	0.08877856943578001	KU10K-05208	Control	Control	True
0.8978025322648858	0.10219746773511396	KU10K-04709	Control	Control	True
0.8429880672888026	0.15701193271119743	U10K-00316	Control	Control	True
0.7148829353387778	0.28511706466122194	60570152	Control	Control	True
0.5113547510895478	0.48864524891045213	SDPC033	Control	Control	True
0.817932792618783	0.1820672073812176	60788774	Control	Control	True
0.9013245764705613	0.0986754235294391	KU10K-05927	Control	Control	True
0.8870265678826211	0.11297343211737972	KU10K-04532	Control	Control	True
0.6140653793301382	0.3859346206698619	60294007	Control	Control	True
0.6032714293770102	0.3967285706229887	SDPC004	Control	Control	True
0.5851511571647775	0.41484884283522216	KCOMPASS01H004	Case	Control	False
0.705068585667302	0.2949314143326977	KCOMPASS01H014	Case	Control	False
0.5731126311067665	0.4268873688932327	KCOMPASS01H019	Case	Control	False
0.8208332406411788	0.17916675935882215	KCOMPASS01H023	Case	Control	False
0.7281738282011597	0.27182617179883956	KCOMPASS01H024	Case	Control	False
0.6536891449529172	0.3463108550470812	KCOMPASS01H025	Case	Control	False
0.5200921147262617	0.479907885273738	KCOMPASS01H027	Case	Control	False
0.7729604347101257	0.22703956528987437	KCOMPASS01H031	Case	Control	False
0.79579530539405	0.2042046946059495	KCOMPASS01H048	Case	Control	False
0.8927061637476832	0.10729383625231774	KCOMPASS05H014	Case	Control	False
0.7069713378662076	0.29302866213379236	KCOMPASS05H030	Case	Control	False
0.6398652671866316	0.3601347328133678	KCOMPASS05H032	Case	Control	False
0.5776992021537023	0.42230079784629654	KCOMPASS05H040	Case	Control	False
0.6418223909531433	0.3581776090468571	KCOMPASS06H020	Case	Control	False
0.7268950628698043	0.2731049371301962	KCOMPASS06H021	Case	Control	False
0.8320513216383341	0.16794867836166572	KCOMPASS06H027	Case	Control	False
0.7227751364081226	0.2772248635918769	KCOMPASS06H028	Case	Control	False
0.5765172691307778	0.42348273086922184	KCOMPASS06H029	Case	Control	False
0.7493628112189619	0.2506371887810387	KCOMPASS06H035	Case	Control	False
0.7447130988347775	0.2552869011652219	KCOMPASS06H036	Case	Control	False
0.7992942647003023	0.20070573529969854	KCOMPASS06H038	Case	Control	False
0.7957164285270603	0.20428357147293966	KCOMPASS06H043	Case	Control	False
0.7142577794301022	0.28574222056989745	KCOMPASS06H049	Case	Control	False
0.5649845590964512	0.4350154409035479	KCOMPASS06H050	Case	Control	False
0.6088180581344196	0.3911819418655799	KCOMPASS06H084	Case	Control	False
0.6002014061270243	0.39979859387297606	KCOMPASS06H086	Case	Control	False
0.7123707846770089	0.2876292153229898	KCOMPASS07H007	Case	Control	False
0.8288663973974127	0.17113360260258792	KCOMPASS07H012	Case	Control	False
0.4933179546229128	0.506682045377087	KCOMPASS07H013	Case	Case	True
0.7006817148217129	0.2993182851782862	KCOMPASS07H021	Case	Control	False
0.7621841348639025	0.23781586513609823	KCOMPASS07H034	Case	Control	False
