Proba_Control	Proba_Case	Sample_ID	Answer	Prediction	Correct
0.6555555555555556	0.34444444444444444	SDPC009	Control	Control	True
0.6666666666666666	0.3333333333333333	SDPC056	Control	Control	True
0.46111111111111114	0.5388888888888889	SDPC024	Control	Case	False
0.7333333333333333	0.26666666666666666	SDPC068	Control	Control	True
0.7111111111111111	0.28888888888888886	SDPC079	Control	Control	True
0.8388888888888889	0.16111111111111112	KU10K-05521	Control	Control	True
0.6333333333333333	0.36666666666666664	60277535	Control	Control	True
0.6722222222222223	0.3277777777777778	SDPC060	Control	Control	True
0.8833333333333333	0.11666666666666667	KU10K-04285	Control	Control	True
0.9111111111111111	0.08888888888888889	KU10K-02611	Control	Control	True
0.6388888888888888	0.3611111111111111	SDPC090	Control	Control	True
0.5333333333333333	0.4666666666666667	SDPC073	Control	Control	True
0.7055555555555556	0.29444444444444445	KU10K-05447	Control	Control	True
0.9055555555555556	0.09444444444444444	KU10K-02536	Control	Control	True
0.6833333333333333	0.31666666666666665	SDPC027	Control	Control	True
0.6611111111111111	0.3388888888888889	SDPC012	Control	Control	True
0.8	0.2	KU10K-04919	Control	Control	True
0.8888888888888888	0.1111111111111111	KU10K-04736	Control	Control	True
0.7277777777777777	0.2722222222222222	SDPC092	Control	Control	True
0.5666666666666667	0.43333333333333335	SDPC021	Control	Control	True
0.8277777777777777	0.17222222222222222	60288472	Control	Control	True
0.8333333333333334	0.16666666666666666	KU10K-05071	Control	Control	True
0.8055555555555556	0.19444444444444445	SDPC016	Control	Control	True
0.9666666666666667	0.03333333333333333	KU10K-05240	Control	Control	True
0.6555555555555556	0.34444444444444444	60416175	Control	Control	True
0.7944444444444444	0.20555555555555555	KU10K-05939	Control	Control	True
0.8777777777777778	0.12222222222222222	KU10K-01152	Control	Control	True
0.49444444444444446	0.5055555555555555	SDPC032	Control	Case	False
0.6333333333333333	0.36666666666666664	SDPC034	Control	Control	True
0.9111111111111111	0.08888888888888889	KU10K-04524	Control	Control	True
0.8166666666666667	0.18333333333333332	KU10K-04877	Control	Control	True
0.8388888888888889	0.16111111111111112	KU10K-04930	Control	Control	True
0.6833333333333333	0.31666666666666665	SDPC008	Control	Control	True
0.7722222222222223	0.22777777777777777	KU10K-04556	Control	Control	True
0.6722222222222223	0.3277777777777778	SDPC059	Control	Control	True
0.8333333333333334	0.16666666666666666	U10K-00694	Control	Control	True
