Proba_Control	Proba_Case	Sample_ID	Answer	Prediction	Correct
0.4003276135629076	0.5996723864370924	S04	Case	Case	True
0.5483404606249435	0.4516595393750565	S06	Case	Control	False
0.6678798448283741	0.33212015517162574	S12	Case	Control	False
0.4414706045588398	0.5585293954411601	S19	Case	Case	True
0.5354807841940195	0.46451921580598055	S22	Case	Control	False
0.5519636382136384	0.44803636178636175	S28	Case	Control	False
0.5695228628050637	0.4304771371949364	S29	Case	Control	False
0.3220667493144674	0.6779332506855325	S30	Case	Case	True
0.4857157425907425	0.5142842574092575	S33	Case	Case	True
0.7201790155884985	0.27982098441150166	S35	Case	Control	False
0.44097551690477643	0.5590244830952232	S37	Case	Case	True
0.5656894956894956	0.4343105043105044	S38	Case	Control	False
0.4609190061497364	0.5390809938502634	S41	Case	Case	True
0.412004662004662	0.5879953379953378	S46	Case	Case	True
0.48963382004330286	0.5103661799566972	S49	Case	Case	True
0.5823746786982082	0.4176253213017919	S50	Case	Control	False
0.5766296925221874	0.42337030747781274	K04	Control	Control	True
0.5212725067922837	0.47872749320771646	K07	Control	Control	True
0.5511574074074075	0.4488425925925926	K09	Control	Control	True
0.6642239521334349	0.33577604786656506	K17	Control	Control	True
0.4722736733816856	0.5277263266183143	K24	Control	Case	False
0.53471067467391	0.46528932532609	K26	Control	Control	True
0.49482309357309356	0.5051769064269064	K27	Control	Case	False
0.6810130147630148	0.3189869852369852	K29	Control	Control	True
0.5684996253746253	0.43150037462537466	K31	Control	Control	True
0.5761564838136848	0.42384351618631544	K35	Control	Control	True
0.5255466572061399	0.47445334279386014	K36	Control	Control	True
0.6430960243460243	0.35690397565397575	K39	Control	Control	True
0.49294943960892235	0.5070505603910777	K44	Control	Case	False
0.48654049316321124	0.5134595068367888	K48	Control	Case	False
0.6272198172198172	0.3727801827801827	K53	Control	Control	True
