Proba_Control	Proba_Case	Sample_ID	Answer	Prediction	Correct
0.575	0.425	9297953165_R01C02	Case	Control	False
0.4666666666666667	0.5333333333333333	9297953165_R03C02	Control	Case	False
0.25	0.75	9297953165_R04C01	Case	Case	True
0.44166666666666665	0.5583333333333333	9297953165_R05C02	Case	Case	True
0.6166666666666667	0.38333333333333336	9297962014_R01C01	Case	Control	False
0.6166666666666667	0.38333333333333336	9297962014_R01C02	Control	Control	True
0.6416666666666667	0.35833333333333334	9297962014_R03C02	Control	Control	True
0.4666666666666667	0.5333333333333333	9297962014_R04C02	Case	Case	True
0.48333333333333334	0.5166666666666667	9297962027_R02C01	Case	Case	True
0.5666666666666667	0.43333333333333335	9297962027_R03C01	Case	Control	False
0.5333333333333333	0.4666666666666667	9297962027_R04C02	Control	Control	True
0.375	0.625	9297962027_R06C01	Control	Case	False
0.5333333333333333	0.4666666666666667	9297962027_R06C02	Control	Control	True
0.6416666666666667	0.35833333333333334	9297962057_R02C01	Control	Control	True
