Proba_Control	Proba_Case	Sample_ID	Answer	Prediction	Correct
0.2752777777777778	0.7247222222222223	9297953165_R02C01	Case	Case	True
0.754781746031746	0.24521825396825397	9297953165_R02C02	Control	Control	True
0.509520202020202	0.490479797979798	9297953165_R03C01	Control	Control	True
0.5139646464646465	0.4860353535353535	9297953165_R06C02	Control	Control	True
0.705	0.295	9297962014_R02C01	Control	Control	True
0.5427146464646463	0.4572853535353536	9297962014_R04C01	Control	Control	True
0.48318452380952387	0.5168154761904762	9297962014_R05C01	Control	Case	False
0.5993912337662337	0.40060876623376623	9297962014_R05C02	Case	Control	False
0.46064814814814814	0.5393518518518519	9297962014_R06C01	Control	Case	False
0.445	0.555	9297962027_R01C01	Case	Case	True
0.4561805555555555	0.5438194444444444	9297962027_R01C02	Case	Case	True
0.38702020202020204	0.6129797979797982	9297962027_R05C01	Case	Case	True
0.6164646464646463	0.3835353535353535	9297962057_R03C01	Case	Control	False
